kyc_verified,account_age_days,transaction_amount,hour,day,weekday,channel_atm,channel_mobile,channel_pos,channel_web,avg_txn_per_customer,txns_count_per_customer,amt_deviation,high_amount_flag,is_night,is_weekend,is_fraud
1,0.5028437604550017,0.053115148557174266,0,9,5,0,1,0,0,11604.285714285714,7,4637.714285714286,0,1,0,0
1,0.4312479089996654,0.048607285343439895,7,22,4,0,1,0,0,25862.166666666668,6,-10909.166666666668,0,0,0,0
1,0.6513884242221478,0.11036745939661988,0,12,1,0,1,0,0,45389.545454545456,11,-12776.545454545456,0,1,0,0
1,0.5229173636667782,0.03239436535983047,13,1,4,1,0,0,0,47014.857142857145,7,-36697.857142857145,0,0,0,0
1,0.5567079290732686,0.040784096818130514,17,25,0,1,0,0,0,10029.857142857143,7,2686.142857142857,0,0,0,0
1,0.27634660421545665,0.013771889321711368,13,12,1,0,0,1,0,14278.0,6,-9286.0,0,0,0,0
1,0.6851789896286383,0.01640876198513706,7,24,6,0,1,0,0,71446.0,7,-65700.0,0,0,0,0
1,0.4877885580461693,0.4674713604678721,6,4,0,0,1,0,0,45541.666666666664,6,89183.33333333334,0,0,0,0
1,0.7259953161592506,0.007693792917157189,22,5,1,0,1,0,0,73504.42857142857,7,-70250.42857142857,0,1,0,0
1,0.7303445968551355,0.6145626923295227,2,21,3,0,1,0,0,26729.9,10,150055.1,0,1,0,1
1,0.7648042823686851,0.0160240723392792,19,13,2,0,0,0,1,7170.5,6,-1534.5,0,0,0,0
1,0.5125460020073603,0.02564481066432439,13,3,6,1,0,0,0,51896.8,5,-43509.8,0,0,0,1
1,0.20408163265306123,0.9046186853063487,10,10,6,0,1,0,0,45691.57142857143,7,214033.42857142858,1,0,0,0
0,0.5597189695550351,0.020318607658492395,19,22,4,1,0,0,0,54212.09090909091,11,-47348.09090909091,0,0,0,0
1,0.3074606891937103,0.009438885037912386,16,2,5,0,0,0,1,50576.6,10,-46823.6,0,0,0,0
0,0.3770491803278688,0.007963075669257691,15,11,0,0,1,0,0,27441.8,10,-24110.8,0,0,0,0
1,0.10839745734359317,0.015709326265395496,19,3,6,0,0,1,0,41547.25,8,-36001.25,0,0,0,0
1,0.8216794914687187,0.008026024884034432,11,2,5,0,1,0,0,76200.26666666666,15,-72851.26666666666,0,0,0,0
1,0.540983606557377,0.02744236046406021,12,13,2,0,1,0,0,9911.0,10,-1010.0,0,0,0,0
1,0.9056540649046504,0.033831705763899385,9,17,6,0,0,1,0,77992.85266666667,15,-67264.85266666667,0,0,0,0
1,0.1284710605553697,0.01826576382105091,6,21,3,1,0,0,0,33175.454545454544,11,-26898.454545454544,0,0,0,0
1,0.6912010705921713,0.04840444898471484,22,2,5,1,0,0,0,53172.2,15,-38277.2,0,1,0,0
0,0.4891267982602877,0.6691956163985362,12,18,0,0,1,0,0,77992.85266666667,15,114414.14733333333,0,0,0,0
1,0.46403479424556704,0.015086828474825505,20,10,6,0,1,0,0,11158.0,5,-5790.0,0,0,0,0
0,0.025092004014720642,0.06416273575049225,3,16,5,0,1,0,0,13271.25,4,6129.75,0,1,0,1
1,0.781197724991636,0.025564375556554112,15,17,6,0,1,0,0,9133.4,10,-769.3999999999996,0,0,0,0
1,0.6614252258280361,0.01357255014158502,7,17,6,0,0,0,1,12319.3,10,-7384.299999999999,0,0,0,0
1,0.8129809300769488,0.029572142230673268,22,6,2,0,0,0,1,50983.375,8,-41473.375,0,1,0,0
1,0.9016393442622951,0.6806593678451004,10,13,2,0,1,0,0,74605.8,10,121079.2,0,0,0,0
1,0.3713616594178655,0.017279559456215305,0,17,6,0,1,0,0,22713.75,8,-16718.75,0,1,0,0
1,0.5349615255938441,0.056542383583907924,8,11,0,0,1,0,0,33396.2,10,-16174.199999999997,0,0,0,0
1,0.8805620608899297,0.03326866000950743,14,14,3,0,0,0,1,71484.77777777778,9,-60917.77777777778,0,0,0,0
1,0.04416192706590833,0.7376493902896429,17,18,0,0,0,0,1,48440.72727272727,11,163540.27272727274,0,0,0,0
1,0.8548009367681498,0.021692998847784563,22,18,0,0,1,0,0,15292.0,8,-8035.0,0,1,0,0
0,0.13181666109066575,0.061907055554325706,3,12,1,0,0,0,1,69682.25,8,-50926.25,0,1,0,0
1,0.8193375710940114,0.010190778436634566,15,23,5,0,1,0,0,15246.6,5,-11278.6,0,0,0,0
1,0.7838742054198728,0.1377713508960943,23,19,1,0,0,0,1,14219.4,5,26229.6,0,1,0,0
1,0.2783539645366343,0.026494625063810392,6,2,5,0,1,0,0,22593.5,14,-13963.5,0,0,0,0
1,0.6252927400468384,0.021094981307405527,22,2,5,0,1,0,0,73316.63636363637,11,-66230.63636363637,0,1,0,0
1,0.27233188357310134,0.023997639544333014,22,3,6,0,0,0,1,77992.85266666667,15,-70076.85266666667,0,1,0,0
1,0.3553027768484443,0.025868630094641694,12,21,3,0,0,0,1,59788.848750000005,8,-51337.848750000005,0,0,0,0
1,0.8895951823352292,0.35832791358079996,6,25,0,0,1,0,0,34863.4,10,68652.6,0,0,0,0
1,0.2827032452325192,0.004721191108255547,21,1,4,0,0,0,1,15685.285714285714,7,-13281.285714285714,0,0,0,0
0,0.32017397122783536,0.6889371895882418,11,21,3,0,0,0,1,39486.42857142857,7,158565.57142857142,0,0,0,0
1,0.761458681833389,0.022598768104849887,7,25,0,0,1,0,0,11784.5,8,-4268.5,0,0,0,0
1,0.8926062228169956,0.04852335305707091,5,11,0,0,1,0,0,54234.25,8,-39305.25,0,1,0,0
1,0.4576781532285045,0.012264605345668301,14,24,6,0,0,1,0,36744.71428571428,7,-32183.714285714283,0,0,0,0
1,0.5610572097691535,0.08233057857077934,0,19,1,1,0,0,0,22743.5,8,1852.5,0,1,0,0
1,0.9123452659752426,0.006690102659328046,13,6,2,0,0,0,1,60061.5,8,-57094.5,0,0,0,0
1,0.23017731682837067,0.033478490725429896,21,6,2,0,1,0,0,34266.545454545456,11,-23639.545454545456,0,0,0,0
1,0.25928404148544665,0.01004389693548884,19,7,3,0,0,0,1,6952.2,5,-3026.2,0,0,0,0
1,0.26497156239545,0.013436160176235418,10,4,0,1,0,0,0,22464.2,5,-17568.2,0,0,0,0
1,0.9086651053864169,0.021406230202690522,15,19,1,0,0,1,0,9808.4,5,-2633.3999999999996,0,0,0,0
1,0.019739043158246903,0.07606013734329624,12,20,2,0,0,0,1,22606.571428571428,7,196.42857142857247,0,0,0,0
0,0.5727668116426898,0.023497543004717795,18,10,6,0,1,0,0,59484.0,7,-51711.0,0,0,0,0
1,0.4493141518902643,0.029827436268378936,10,21,3,0,0,0,1,63747.36363636364,11,-54164.36363636364,0,0,0,0
1,0.05252592840414855,0.0213957386668944,2,19,1,1,0,0,0,39817.6,5,-32645.6,0,1,0,0
1,0.24723987955838073,0.33159897755087614,18,6,2,0,1,0,0,46426.857142857145,7,49446.142857142855,0,0,0,0
1,0.9290732686517229,0.007106266912574276,16,11,0,0,0,1,0,10204.285714285714,7,-7118.285714285714,0,0,0,0
0,0.9745734359317497,0.0932767475847348,10,19,1,0,0,0,1,14358.8,5,13367.2,0,0,0,0
0,0.6242890598862496,0.04415887416588356,20,19,1,0,0,1,0,8238.6,10,5442.4,0,0,0,1
1,0.6925393108062897,0.0075189339872217984,4,10,6,0,0,0,1,69308.0,6,-66104.0,0,1,0,0
1,0.38909334225493475,0.00578783058086143,8,4,0,0,0,0,1,23552.222222222223,9,-20843.222222222223,0,0,0,0
1,0.7450652392104382,0.009921495684534067,5,7,3,0,1,0,0,37376.0,6,-33485.0,0,1,0,0
1,0.11207761793241887,0.046701323007144135,6,11,0,0,1,0,0,45374.598750000005,8,-30966.598750000005,0,0,0,0
1,0.9802609568417531,0.014667167042980569,7,2,5,0,0,0,1,25764.375,8,-20516.375,0,0,0,0
1,0.34626965540314486,0.050254456463431275,0,23,5,0,1,0,0,11302.0,5,4122.0,0,1,0,0
1,0.5650719304115088,0.3369601523426952,11,24,6,0,0,1,0,34863.4,10,62542.6,0,0,0,0
1,0.7607895617263298,0.035139650559816105,8,14,3,0,0,0,1,35242.57142857143,7,-24140.571428571428,0,0,0,0
1,0.42121110739377715,0.018129373855701302,8,15,4,0,0,0,1,56170.36846153846,13,-49932.36846153846,0,0,0,0
1,0.6212780194044831,0.41348191726102085,11,19,1,1,0,0,0,45541.666666666664,6,73745.33333333334,0,0,0,0
1,0.6182669789227166,0.5002958787953437,12,15,4,0,0,0,1,97140.54545454546,11,46970.454545454544,0,0,0,1
1,0.2348611575777852,0.019437318651618025,15,11,0,0,0,0,1,73083.0,8,-66471.0,0,0,0,0
1,0.5055202408832385,0.00959276089625553,8,9,5,0,0,0,1,28513.0,7,-24716.0,0,0,0,0
1,0.744396119103379,0.06761095384881816,11,12,1,0,0,0,1,55158.348750000005,8,-34771.348750000005,0,0,0,0
0,0.1997323519571763,0.005822802366848509,6,14,3,0,1,0,0,5846.571428571428,7,-3127.5714285714284,0,0,0,0
1,0.2499163599866176,0.9238566647778405,18,7,3,0,1,0,0,40027.25,8,225198.75,1,0,0,0
1,0.884576781532285,0.06666321844856835,3,5,1,1,0,0,0,73316.63636363637,11,-53200.63636363637,0,1,0,0
1,0.8464369354299096,0.006871955946460852,5,17,6,0,0,0,1,52916.63636363636,11,-49897.63636363636,0,1,0,0
1,0.14653730344596855,0.026756913458713477,16,4,0,0,0,0,1,36737.75,8,-28032.75,0,0,0,0
0,0.4496487119437939,0.4164859936773109,21,17,6,0,1,0,0,16482.166666666668,12,103663.83333333333,0,0,0,0
1,0.5971896955503513,0.4429666300267264,10,13,2,0,0,1,0,20249.0,11,107469.0,0,0,0,0
0,0.679491468718635,0.022109163101030792,2,11,0,0,0,0,1,9771.4,5,-2395.3999999999996,0,1,0,0
1,0.0013382402141184344,0.049656438923052236,0,25,0,0,0,0,1,73818.2,5,-58565.2,0,1,0,0
1,0.6945466711274674,0.5462977660827462,23,4,0,0,0,1,0,86191.6,10,71073.4,0,1,0,1
1,0.7557711609233857,0.047628075335801705,7,24,6,0,1,0,0,10137.666666666666,6,4535.333333333334,0,0,0,0
1,0.2930746068919371,0.011575661161722862,12,2,5,0,1,0,0,13801.166666666666,6,-9437.166666666666,0,0,0,0
1,0.516226162596186,0.008396725815497458,7,15,4,1,0,0,0,77160.69750000001,4,-73705.69750000001,0,0,0,0
1,0.052860488457678156,0.019755561904100435,20,18,0,0,1,0,0,4972.833333333333,6,1730.166666666667,0,0,0,0
1,0.30277684844429575,0.03042895098735668,3,14,3,0,1,0,0,39981.0,8,-30226.0,0,1,0,0
1,0.5373034459685513,0.06436906928781601,18,17,6,0,0,0,1,72961.0,9,-53501.0,0,0,0,0
1,0.8347273335563733,0.03081713781181325,0,6,2,0,1,0,0,13317.5,6,-3451.5,0,1,0,0
1,0.31917029106724654,0.7818327447057174,9,17,6,0,1,0,0,84469.25,4,140145.75,0,0,0,0
1,0.35630645700903313,0.8446071005525226,5,2,5,0,0,1,0,78833.375,8,163731.625,1,1,0,0
1,0.48277015724322514,0.7463293875716357,13,13,2,0,1,0,0,47258.6,10,167204.4,0,0,0,0
1,0.9357644697223151,0.025368533555026475,6,13,2,0,1,0,0,27210.777777777777,9,-18902.777777777777,0,0,0,0
1,0.25158916025426564,0.031785856283655316,12,17,6,0,0,0,1,7888.909090909091,11,2254.090909090909,0,0,0,0
0,0.04483104717296755,0.02222806717338686,17,21,3,0,1,0,0,70872.88888888889,9,-63462.88888888889,0,0,0,1
1,0.5005018400802944,0.0202311781935247,15,12,1,0,1,0,0,20875.0,10,-14036.0,0,0,0,0
1,0.1759785881565741,0.053657211239973975,8,16,5,0,0,1,0,53780.8,10,-37383.8,0,0,0,0
1,0.8909334225493476,0.016377287377748687,2,14,3,0,1,0,0,84732.5,8,-78995.5,0,1,0,0
1,0.08464369354299096,0.07175161330968821,11,3,6,0,0,1,0,34789.27272727273,11,-13218.272727272728,0,0,0,0
1,0.3171629307460689,0.7636649018854303,6,25,0,0,0,0,1,36034.75,8,183385.25,0,0,0,0
1,1.0,0.018458108643979836,0,25,0,0,0,0,1,81410.0,10,-75078.0,0,1,0,0
1,0.45165607226497156,0.0381821959406919,22,6,2,0,0,0,1,39097.88888888889,9,-27125.88888888889,0,1,0,0
1,0.949481431917029,0.011362333267201683,5,2,5,0,1,0,0,56170.36846153846,13,-51867.36846153846,0,1,0,0
1,0.007360321177651388,0.03491583112949881,19,1,4,1,0,0,0,50576.6,10,-39538.6,0,0,0,1
0,0.9916359986617598,0.016513677343098294,4,4,0,0,1,0,0,11160.714285714286,7,-5384.714285714286,0,1,0,0
1,0.024757443961191034,0.13798467879061546,18,4,0,0,1,0,0,13713.833333333334,6,26796.166666666664,0,0,0,0
1,0.34660421545667447,0.01389429057266614,7,7,3,0,0,0,1,7342.0,2,-2315.0,0,0,0,0
0,0.3676814988290398,0.08118000681180447,4,12,1,0,1,0,0,46999.166666666664,6,-22732.166666666664,0,1,0,1
1,0.8039478086316494,0.04492825345759927,9,25,0,0,0,0,1,21851.428571428572,7,-7950.4285714285725,0,0,0,0
1,0.5011709601873536,0.003951811816539828,23,16,5,0,1,0,0,10553.818181818182,11,-8369.818181818182,0,1,0,0
1,0.6493810639009702,0.02561683323553473,12,12,1,0,0,1,0,27655.285714285714,7,-19276.285714285714,0,0,0,0
0,0.25861492137838743,0.7024817623010371,19,3,6,1,0,0,0,33396.2,10,168528.8,0,0,0,1
1,0.11977249916359986,0.0169193500605484,16,19,1,0,0,1,0,54336.11111111111,9,-48444.11111111111,0,0,0,0
1,0.39611910337905654,0.24298396903821884,12,23,5,0,1,0,0,74605.8,10,-4071.800000000003,0,0,0,0
1,0.27601204416192704,0.043148189550856995,21,8,4,0,0,0,1,49566.0,9,-36174.0,0,0,0,0
1,0.27634660421545665,0.023931193150957566,15,6,2,0,1,0,0,19496.85714285714,7,-11599.857142857141,0,0,0,0
1,0.8859150217464035,0.041766804004367414,8,4,0,0,1,0,0,35909.57142857143,7,-22912.571428571428,0,0,0,0
0,0.6848444295751087,0.03163198042531217,4,24,6,0,0,0,1,7599.25,4,2499.75,0,1,0,1
1,0.31080628972900637,0.029526678908890068,0,13,2,0,1,0,0,9706.5,8,-209.5,0,1,0,0
1,0.19705587152893944,0.6601798899710675,3,9,5,1,0,0,0,35909.57142857143,7,153919.42857142858,0,1,0,0
1,0.7778521244563399,0.06870906792881241,12,16,5,0,0,0,1,9516.777777777777,9,11184.222222222223,0,0,0,0
0,0.33054533288725324,0.03100948263474218,0,17,6,0,0,0,1,9197.285714285714,7,723.7142857142862,0,1,0,0
1,0.8524590163934426,0.009022720784666156,9,17,6,0,0,0,1,22593.5,14,-18959.5,0,0,0,0
1,0.41117430578788894,0.5522289809861547,2,23,5,0,1,0,0,55040.0,9,103921.0,0,1,0,0
1,0.4225493476078956,0.03265315657613485,13,21,3,1,0,0,0,79987.42857142857,7,-69596.42857142857,0,0,0,0
1,0.5935095349615256,0.018678430895698428,23,7,3,0,1,0,0,22336.125,8,-15941.125,0,1,0,0
0,0.7306791569086651,0.031068934670920208,4,14,3,0,1,0,0,34266.545454545456,11,-24328.545454545456,0,1,0,0
1,0.9223820675811308,0.011579158340321569,13,25,0,0,1,0,0,22707.714285714286,7,-18342.714285714286,0,0,0,0
1,0.44028103044496486,0.00634737915665468,21,9,5,0,0,0,1,71446.0,7,-68577.0,0,0,0,0
1,0.3549682167949147,0.024613142977705588,4,17,6,0,1,0,0,7888.909090909091,11,203.090909090909,0,1,0,0
1,0.7999330879892941,0.03399957033663736,22,25,0,0,0,0,1,33175.454545454544,11,-22399.454545454544,0,1,0,0
0,0.3255269320843091,0.07125151677007299,7,24,6,0,0,0,1,9618.545454545454,11,11809.454545454546,0,0,0,0
1,0.10270993643358982,0.04715945340357486,3,23,5,0,0,1,0,45373.0,9,-30834.0,0,1,0,0
1,0.6088992974238876,0.02200424774306956,4,23,5,0,1,0,0,5946.0,7,1400.0,0,1,0,0
0,0.2673134827701572,0.019311420222064543,15,6,2,0,0,1,0,20875.0,10,-14299.0,0,0,0,0
1,0.9575108732017397,1.0,2,8,4,0,1,0,0,57932.11285714286,7,229066.67714285717,1,1,0,0
1,0.6891937102709936,0.005095389218317284,9,20,2,0,1,0,0,6566.428571428572,7,-4055.4285714285716,0,0,0,1
1,0.01840080294412847,0.02582316677285849,11,8,4,0,1,0,0,26177.090909090908,11,-17739.090909090908,0,0,0,0
1,0.8377383740381398,0.005710892651689858,20,13,2,1,0,0,0,45541.666666666664,6,-42854.666666666664,0,0,0,0
1,0.6567413850786216,0.09617940582166229,9,21,3,0,0,1,0,75602.57142857143,7,-47046.571428571435,0,0,0,0
1,0.004014720642355302,0.014723121900559893,16,16,5,0,1,0,0,13414.57142857143,7,-8150.571428571429,0,0,0,0
0,0.41686182669789223,0.03249228636059429,5,8,4,0,0,1,0,9373.2,5,971.7999999999993,0,1,0,1
0,0.9106724657075945,0.03672736964362945,7,11,0,1,0,0,0,45529.0,7,-33973.0,0,0,0,0
1,0.6778186684509869,0.03822066490527769,18,23,5,1,0,0,0,26747.0,2,-14764.0,0,0,0,0
1,0.7648042823686851,0.0244837473695534,10,25,0,0,1,0,0,19327.666666666668,6,-11272.666666666668,0,0,0,0
1,0.023419203747072598,0.011761011627454375,22,10,6,0,0,1,0,31378.0,7,-26961.0,0,1,0,0
0,0.5637336901973904,0.5964892733314008,7,9,5,0,0,1,0,35703.0,6,135914.0,0,0,0,1
1,0.0823017731682837,0.03021912027143421,15,20,2,0,1,0,0,12071.8,5,-2376.7999999999993,0,0,0,0
0,0.031114084978253593,0.010718852405039447,2,15,4,0,1,0,0,40321.625,8,-36202.625,0,1,0,0
1,0.9916359986617598,0.013306764568083228,20,23,5,1,0,0,0,9373.2,5,-4514.200000000001,0,0,0,0
1,0.15122114419538307,0.8464186390666533,0,12,1,0,0,0,1,65843.25,4,177239.75,1,1,0,0
1,0.4998327199732352,0.01210723230872645,13,2,5,0,1,0,0,22743.5,8,-18227.5,0,0,0,0
1,0.990632318501171,0.0422529118295878,16,4,0,1,0,0,0,12027.0,9,1109.0,0,0,0,0
1,0.28069588491134156,0.017835610853409845,0,25,0,0,1,0,0,11250.375,8,-5096.375,0,1,0,0
1,0.7975911676145868,0.026372223812855616,6,6,2,0,1,0,0,44334.166666666664,6,-35739.166666666664,0,0,0,0
1,0.15623954499832718,0.014051663609607992,23,21,3,0,1,0,0,70972.08777777778,9,-65900.08777777778,0,1,0,0
1,0.41820006691201067,0.3115566470016817,6,16,5,0,0,1,0,101035.54142857144,7,-10893.541428571436,0,0,0,0
1,0.5894948143191703,0.035877555244143454,3,4,0,0,1,0,0,9133.4,10,2179.6000000000004,0,1,0,0
1,0.20508531281365003,0.0094004160733266,14,14,3,0,0,0,1,38090.1,10,-34348.1,0,0,0,0
1,0.4657075945132151,0.02689680060266179,4,24,6,0,1,0,0,10448.857142857143,7,-1703.8571428571431,0,1,0,0
0,0.06590833054533288,0.01520573254718157,15,14,3,0,0,0,1,33996.4,5,-28594.4,0,0,0,0
1,0.3623285379725661,0.1090350343505122,0,18,0,0,1,0,0,46833.098750000005,8,-14601.098750000005,0,1,0,0
1,0.6336567413850785,0.024938380587385414,2,9,5,0,0,1,0,31458.222222222223,9,-23273.222222222223,0,1,0,0
0,0.6748076279692204,0.021843377527529,1,13,2,0,1,0,0,8677.5,6,-1377.5,0,1,0,0
0,0.9130143860823018,0.02848451968647514,10,2,5,0,1,0,0,101035.54142857144,7,-91836.54142857144,0,0,0,0
1,0.7935764469722315,0.017783153174429227,8,24,6,0,1,0,0,60669.4,10,-54530.4,0,0,0,0
1,0.15925058548009366,0.020990065949444293,17,25,0,0,0,0,1,10244.0,5,-3188.0,0,0,0,0
1,0.7400468384074941,0.010974146442745119,2,10,6,0,1,0,0,34278.625,8,-30086.625,0,1,0,0
0,0.9083305453328873,0.02486493983681255,21,6,2,0,0,1,0,47454.857142857145,7,-39290.857142857145,0,0,0,0
0,0.1254600200736032,0.5320432661144131,23,24,6,0,0,1,0,21469.5,10,131719.5,0,1,0,0
1,0.9039812646370023,0.9735340867724849,7,12,1,0,0,0,1,55236.857142857145,7,224194.14285714284,1,0,0,1
1,0.5182335229173637,0.041742323754176455,11,10,6,0,0,1,0,38238.1,10,-25248.1,0,0,0,0
1,0.0702576112412178,0.09039507241939956,4,7,3,0,1,0,0,21229.571428571428,7,5672.4285714285725,0,1,0,0
1,0.7758447641351622,0.027987920325458625,3,22,4,0,1,0,0,17695.333333333332,9,-8638.333333333332,0,1,0,0
0,0.4054867848778856,0.017248084848826933,21,15,4,0,0,1,0,56556.333333333336,6,-50570.333333333336,0,0,0,0
1,0.40347942455670793,0.03901802162578307,20,18,0,0,1,0,0,29366.0,5,-17155.0,0,0,0,0
1,0.6276346604215457,0.010103348971666874,17,12,1,0,0,0,1,27332.555555555555,9,-23389.555555555555,0,0,0,0
1,0.10070257611241216,0.04372522401964379,16,6,2,0,1,0,0,53185.833333333336,6,-39628.833333333336,0,0,0,0
0,0.3954499832719973,0.7865189640279859,2,18,0,0,1,0,0,60669.4,10,165285.6,0,1,0,0
1,0.7193041150886584,0.014530777077630962,18,16,5,0,0,0,1,8179.428571428572,7,-2970.4285714285716,0,0,0,0
1,0.09936433589829374,0.024284408189427054,21,14,3,0,0,1,0,54212.09090909091,11,-46214.09090909091,0,0,0,0
1,0.7166276346604216,0.03479342987854403,23,23,5,0,1,0,0,60253.0,13,-49250.0,0,1,0,1
0,0.41786550685848106,0.011830955199428533,2,21,3,0,1,0,0,69636.0,9,-65199.0,0,1,0,1
1,0.798260287721646,0.01146375144656421,0,16,5,0,1,0,0,32014.333333333332,6,-27682.333333333332,0,1,0,0
1,0.3693542990966878,0.013866313143876478,15,6,2,0,1,0,0,11294.538461538461,13,-6275.538461538461,0,0,0,0
1,0.17765138842422215,0.0040812074246920176,8,7,3,0,1,0,0,6566.428571428572,7,-4345.428571428572,0,0,0,0
0,0.17062562730010036,0.03150608199575869,13,17,6,0,0,0,1,9373.2,5,689.7999999999993,0,0,0,0
1,0.3332218133154901,0.8526611028653468,22,21,3,0,1,0,0,72961.0,9,171907.0,1,1,0,0
1,0.4841083974573436,0.040242034135330805,1,9,5,0,1,0,0,28795.076923076922,13,-16234.076923076922,0,1,0,0
1,0.3044496487119438,0.023864746757582114,4,1,4,0,0,0,1,76200.26666666666,15,-68322.26666666666,0,1,0,0
1,0.9274004683840749,0.06402634578514264,23,15,4,0,0,1,0,36643.28571428572,7,-17281.285714285717,0,1,0,0
1,0.08464369354299096,0.016576626557875035,13,2,5,0,0,0,1,21829.375,8,-16035.375,0,0,0,0
0,0.04115088658414186,0.03694419471674934,21,2,5,0,1,0,0,25092.083333333332,12,-13474.083333333332,0,0,0,0
1,0.06523921043827366,0.7039995378128763,17,13,2,0,0,0,1,60006.0,9,142353.0,0,0,0,0
0,0.4817664770826363,0.024662103478087498,22,22,4,0,0,0,1,11534.2,5,-3428.2000000000007,0,1,0,1
1,0.6149213783874206,0.034664034270391844,5,9,5,0,0,1,0,15246.6,5,-4280.6,0,1,0,0
1,0.03546336567413851,0.02203572235045793,18,3,6,0,0,0,1,35167.125,8,-27812.125,0,0,0,0
1,0.6420207427233188,0.026088952346360286,15,6,2,0,0,1,0,7428.666666666667,3,1085.333333333333,0,0,0,0
1,0.5088658414185346,0.03574116527879385,0,7,3,0,0,0,1,6499.9,10,4774.1,0,1,0,0
1,0.9959852793576447,0.02454669658433014,5,25,0,0,1,0,0,27673.0,9,-19600.0,0,1,0,0
1,0.17062562730010036,0.057734921486067285,21,20,2,0,0,0,1,51427.28571428572,7,-33864.28571428572,0,0,0,0
1,0.7189695550351288,0.08563541234655822,6,8,4,0,0,1,0,11343.5,10,14197.5,0,0,0,0
1,0.4345935095349615,0.011383316338793931,6,11,0,0,1,0,0,62043.142857142855,7,-57734.142857142855,0,0,0,0
1,0.5416527266644362,0.012526893740571386,1,20,2,0,1,0,0,56916.545454545456,11,-52280.545454545456,0,1,0,0
1,0.7912345265975242,0.025830161130055908,17,15,4,1,0,0,0,37816.77777777778,9,-29376.77777777778,0,0,0,0
1,0.9297423887587821,0.9594824231628769,6,7,3,0,0,1,0,47928.454545454544,11,227484.54545454547,1,0,0,0
1,0.7377049180327868,0.03972095452412334,17,8,4,0,0,0,1,15419.9,10,-3007.8999999999996,0,0,0,0
1,0.03412512546002008,0.019594691688559877,18,20,2,1,0,0,0,40321.625,8,-33664.625,0,0,0,0
1,0.8785547005687521,0.4752665715643918,6,14,3,0,0,0,1,43579.75,4,93374.25,0,0,0,1
1,0.04750752760120442,0.15566641378568216,18,21,3,0,1,0,0,70839.95800000001,5,-25273.958000000013,0,0,0,0
0,0.7233188357310137,0.008749940853966947,3,17,6,0,0,0,1,24942.0,6,-21386.0,0,1,0,0
1,0.2673134827701572,0.025840652665852032,16,17,6,0,0,0,1,12319.3,10,-3876.2999999999993,0,0,0,0
1,0.9193710270993644,0.017769164460034396,20,13,2,0,0,0,1,55071.8,5,-48936.8,0,0,0,0
1,0.5791234526597524,0.040861034747302086,5,15,4,0,0,1,0,8157.8,10,4580.2,0,1,0,0
1,0.6945466711274674,0.033163744651546194,19,8,4,0,0,1,0,9080.7,10,1456.2999999999993,0,0,0,0
1,0.6828370692539311,0.4569098810997745,17,21,3,0,1,0,0,55725.77777777778,9,75979.22222222222,0,0,0,0
1,0.614586818333891,0.8432816698636124,16,5,1,0,1,0,0,66127.5,4,176058.5,1,0,0,0
1,0.5901639344262295,0.018702911145889383,17,14,3,1,0,0,0,15685.285714285714,7,-9283.285714285714,0,0,0,0
1,0.7139511542321847,0.02509225644572856,23,19,1,0,0,0,1,34784.555555555555,9,-26555.555555555555,0,1,0,0
1,0.24155235864837737,0.07283224149668892,14,24,6,1,0,0,0,44392.142857142855,7,-22512.142857142855,0,0,0,0
1,0.2311809969889595,0.006990860018816919,20,21,3,0,0,0,1,5219.0,2,-2166.0,0,0,0,0
1,0.8514553362328537,0.05458046639003284,7,6,2,0,1,0,0,79756.98764705882,17,-63095.98764705882,0,0,0,0
1,0.45098695215791235,0.029131497727236083,2,17,6,0,1,0,0,11398.42857142857,7,-2014.4285714285706,0,1,0,0
1,0.6206088992974239,0.028271191791953962,0,20,2,0,0,0,1,31373.909090909092,11,-22235.909090909092,0,1,0,0
1,0.38541318166610905,0.008456177851675493,19,18,0,0,0,0,1,45173.5,6,-41701.5,0,0,0,0
0,0.817999330879893,0.039476152022213794,3,9,5,0,1,0,0,36642.8,10,-24300.800000000003,0,1,0,1
1,0.4302442288390766,0.04746720512026115,3,14,3,0,0,0,1,8492.666666666666,3,6134.333333333334,0,1,0,0
1,0.4105051856808297,0.08324334218504208,5,8,4,0,1,0,0,55725.77777777778,9,-30868.77777777778,0,1,0,0
0,0.4372699899631984,0.02812780746940694,5,20,2,0,0,0,1,30426.571428571428,7,-21329.571428571428,0,1,0,0
0,0.45031783205085313,0.09116095453251657,11,18,0,0,0,0,1,13801.166666666666,6,13319.833333333334,0,0,0,1
0,0.060555369688859155,0.016401767627939642,5,21,3,0,1,0,0,9618.545454545454,11,-3874.545454545454,0,1,0,0
1,0.8183338909334226,0.07982310151550584,19,1,4,0,1,0,0,12319.3,10,11559.7,0,0,0,0
1,0.5600535296085647,0.8649921546043905,13,5,1,0,0,0,1,61673.09090909091,11,186720.9090909091,1,0,0,0
1,0.12679826028772165,0.02086766469848952,9,4,0,1,0,0,0,6905.8,5,115.19999999999982,0,0,0,0
1,0.04115088658414186,0.01640526480653835,13,4,0,0,0,1,0,9564.166666666666,6,-3819.166666666666,0,0,0,0
1,0.6912010705921713,0.08574732206171688,21,21,3,0,1,0,0,13801.166666666666,6,11771.833333333334,0,0,0,0
1,0.42154566744730676,0.7703445130089622,13,11,0,0,0,0,1,56916.545454545456,11,164413.45454545453,0,0,0,0
